question_id,task_type,question,time_stamp,answer,options,frames_required,temporal_clue_type
Real-Time Visual Understanding_sample_371_1,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:00:10,B,"['A. The individual brewed a fresh cup of espresso and served it to a customer.', 'B. The individual steamed milk using an espresso machine, frothing it to create foam.', 'C. The individual prepared a cappuccino by adding steamed milk and coffee.', 'D. The individual cleaned the espresso machine and prepared it for the next use.']",multiple,Concurrent
Real-Time Visual Understanding_sample_371_2,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:02:07,C,"['A. The individual brewed a cup of espresso and added a stencil for decoration.', 'B. The individual cleaned the espresso machine and prepared to shut down the station.', 'C. The individual prepared a cappuccino, added a stencil design.', 'D. The individual organized the counter, placed cups and lids in position, and cleaned up the area.']",multiple,Concurrent
Real-Time Visual Understanding_sample_371_3,Clips Summarize,Which of the following options best summarizes the actions just shown?,00:04:04,D,"['A. The individual adjusted the settings on a coffee machine, printed a receipt, and placed an order for a beverage.', 'B. The individual cleaned the counter, arranged cups, and made the station more organized.', 'C. The individual steamed milk, brewed coffee, and served a cappuccino.', 'D. The individual adjusted coffee machine settings, added coffee to cups while organizing printed receipts.']",multiple,Concurrent
Real-Time Visual Understanding_sample_371_4,Clips Summarize,Which of the following options best summarizes the content just shown?,00:06:01,D,"['A. The individual brewed a fresh pot of coffee and served it to a customer.', 'B. The individual steamed milk, brewed coffee, and arranged cups for service.', 'C. The individual cleaned the counter, organized receipts, and served a latte.', 'D. The individual prepared a latte, added a design to the foam, and sealed the cup with a lid.']",multiple,Concurrent
Real-Time Visual Understanding_sample_371_5,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:08:04,B,"['A. The individual adjusted the coffee machine settings, brewed a fresh cup of coffee, and served it to a customer.', 'B. The individual cleaned the coffee portafilter, filled another portafilter with fresh coffee grounds.', 'C. The individual steamed milk, added it to a cup, and placed it on the counter for serving.', 'D. The individual cleaned the glasses, organized the workspace.']",multiple,Concurrent
Real-Time Visual Understanding_sample_372_1,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:00:10,D,"['A. The individual makes an espresso shot, adds water to it, and prepares it for serving.', 'B. The individual heats water, measures coffee grounds, and prepares coffee in a French press.', 'C. The individual collects various ingredients, chops them, and prepares a fresh smoothie.', 'D. The individual picks up a milk jug, pours milk into a metal pitcher.']",multiple,Concurrent
Real-Time Visual Understanding_sample_372_2,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:01:29,D,"['A. The individual washed the espresso machine parts and prepared fresh coffee grounds.', 'B. The individual brewed tea leaves and poured tea into a cup.', 'C. The individual mixed ingredients in a blender to prepare a smoothie.', ""D. The individual steamed milk using an espresso machine's steam wand and wiped the steam wand clean.""]",multiple,Concurrent
Real-Time Visual Understanding_sample_372_3,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:02:45,D,"['A. The individual prepares espresso shots while organizing coffee cups and saucers.', 'B. The individual brews tea, rinses teapots, and places them on a drying rack.', 'C. The individual purchases new coffee supplies and stores them in the kitchen cabinets.', 'D. The individual cleans several milk frothing pitchers, rinsing them under running water.']",multiple,Concurrent
Real-Time Visual Understanding_sample_372_4,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:04:50,D,"['A. The individual arranges milk jugs and rinses them under running water, then cleans the countertop.', 'B. The individual organizes kitchen utensils, prepares ingredients, and washes dishes in the sink.', 'C. The individual identifies dirty items in the workspace, organizes them, and prepares for the next task by collecting utensils.', 'D. The individual adjusted coffee machine settings, added coffee to cups while checking printed receipts.']",multiple,Concurrent
Real-Time Visual Understanding_sample_372_5,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:05:26,D,"['A. The individual collects various bakery items, assembles them on a tray, and prepares to serve them to customers.', 'B. The individual picks up a milk jug, prepares milk for steaming, and pours it into a cup for serving.', 'C. The individual clears dirty dishes, washes them, and arranges them on a drying rack.', 'D. The individual operates the espresso machine, prepares coffee, and serves the freshly brewed coffee to a customer.']",multiple,Concurrent
Real-Time Visual Understanding_sample_373_1,Clips Summarize,What best summarizes the process just shown?,00:00:10,C,"['A. The vendor prepared a burger, toasted the bun, added condiments, and served it to the customer.', 'B. The vendor selected hot dogs, prepared a bun, added relish and mustard, and served it to the customer.', 'C. The vendor selected several hot dogs, placed them in a container, heated them, and arranged other ingredients.', 'D. The vendor cooked hot dogs, placed them in buns, added ketchup and mustard, and served them to the customer.']",multiple,Prior
Real-Time Visual Understanding_sample_373_2,Clips Summarize,Which of the following options best summarizes the actions just now?,00:02:27,C,"['A. The vendor selected condiments, placed them on a tray, and began packaging hot dogs.', 'B. The vendor heated hot dogs, added toppings, and handed them to the customer.', 'C. The vendor picked up a hot dog bun, retrieved hot dogs from the warmer.', 'D. The vendor prepared a salad, added dressings, and served it to the customer.']",multiple,Concurrent
Real-Time Visual Understanding_sample_373_3,Clips Summarize,Which of the following options best summarizes the actions just now?,00:04:44,C,"['A. The vendor cleaned the workstation, organized utensils, and added new items to the menu.', 'B. The vendor adjusted equipment, reviewed the counter area, and greeted a customer.', 'C. The vendor retrieved a hot dog bun, used tongs to grab a hot dog, and prepared the bun for assembly.', 'D. The vendor heated up condiments, chopped vegetables, and arranged them for a salad.']",multiple,Concurrent
Real-Time Visual Understanding_sample_373_4,Clips Summarize,Which of the following options best summarizes the actions just now?,00:07:00,C,"['A. The vendor cooked a hot dog, added mustard and ketchup, wrapped it, and served it to the customer.', 'B. The vendor grilled a hot dog, added ketchup, placed it on a bun, and served it to the customer without wrapping.', 'C. The vendor retrieved a cooked hot dog, added toppings, wrapped it in paper, put it in a bag, and handed it to the customer.', 'D. The vendor made a sandwich, added vegetables, wrapped it, and handed it to the customer.']",multiple,Concurrent
